Number,Bird Name ,date_time,Longitude,Latitude,Tracklength,MaxDist,Tracktime,Counts,Log counts
1,LBB:Eric[851],2013-05-28T11:30:45Z,3.1789169,51.3392167,0,262,0,1,0
2,LBB:Eric[851],2013-05-28T12:18:36Z,3.18260415,51.3407257,42,159,0.534,2,0.693
3,LBB:Eric[851],2013-05-28T13:21:09Z,3.18060795,51.34129745,285,151,0.509,2,0.693
4,LBB:Eric[851],2013-05-28T14:21:35Z,3.1829256,51.3407868,14,165,0.508,2,0.693
5,LBB:Eric[851],2013-05-28T15:23:58Z,3.18258565,51.3408145,29,152,0.503,2,0.693
6,LBB:Eric[851],2013-05-28T16:24:29Z,3.182838803,51.34077294,6,159,0.498,4,1.386
7,LBB:Eric[851],2013-05-28T17:02:10Z,3.182880034,51.34077088,37,164,0.928,11,2.398
8,LBB:Eric[851],2013-05-28T18:02:36Z,3.182845623,51.34075821,20,163,0.903,8,2.079
9,LBB:Eric[851],2013-05-28T19:01:49Z,3.182873467,51.34076611,28,162,0.932,9,2.197
10,LBB:Eric[851],2013-05-28T20:05:06Z,3.182881233,51.34073781,13,163,0.843,8,2.079
11,LBB:Eric[851],2013-05-28T21:02:53Z,3.182879335,51.34074602,17,163,0.827,8,2.079
12,LBB:Eric[851],2013-05-28T22:08:28Z,3.183061545,51.34055301,167,217,0.814,9,2.197
13,LBB:Eric[851],2013-05-28T23:05:33Z,3.18135862,51.34146269,289,159,0.858,8,2.079
14,LBB:Eric[851],2013-05-29T00:04:13Z,3.179348234,51.34210037,48,141,0.798,7,1.946
15,LBB:Eric[851],2013-05-29T01:00:08Z,3.181829071,51.34099169,1271,358,0.979,9,2.197
16,LBB:Eric[851],2013-05-29T02:03:49Z,3.184408912,51.34058103,479,317,0.929,9,2.197
17,LBB:Eric[851],2013-05-29T03:06:30Z,3.182839619,51.34074987,22,162,0.846,8,2.079
18,LBB:Eric[851],2013-05-29T04:11:39Z,3.182858318,51.34073124,16,161,0.804,11,2.398
19,LBB:Eric[851],2013-05-29T05:04:43Z,3.182866605,51.34071924,57,169,0.901,12,2.485
20,LBB:Eric[851],2013-05-29T06:04:08Z,3.188097039,51.30925688,8866,7692,0.886,12,2.485
